Id,WnvPresent
28627,0.3968774378299713
28628,0.3968774378299713
28629,0.3968774378299713
28630,0.3968774378299713
28631,0.3968774378299713
28632,0.4756879210472107
28633,0.34759774804115295
28634,0.49239519238471985
28635,0.456733375787735
28636,0.456733375787735
28637,0.456733375787735
28638,0.456733375787735
28639,0.456733375787735
28640,0.32361844182014465
28641,0.2491595447063446
28642,0.34048256278038025
28643,0.30717334151268005
28644,0.30717334151268005
28645,0.30717334151268005
28646,0.30717334151268005
28647,0.30717334151268005
28648,0.48011264204978943
28649,0.3516300916671753
28650,0.4968281090259552
28651,0.46113690733909607
28652,0.46113690733909607
28653,0.46113690733909607
28654,0.46113690733909607
28655,0.46113690733909607
28656,0.48011264204978943
28657,0.3516300916671753
28658,0.4968281090259552
28659,0.46113690733909607
28660,0.46113690733909607
28661,0.46113690733909607
28662,0.46113690733909607
28663,0.46113690733909607
28664,0.32361844182014465
28665,0.2491595447063446
28666,0.34048256278038025
28667,0.30717334151268005
28668,0.30717334151268005
28669,0.30717334151268005
28670,0.30717334151268005
28671,0.30717334151268005
28672,0.32361844182014465
28673,0.2491595447063446
28674,0.34048256278038025
28675,0.30717334151268005
28676,0.30717334151268005
28677,0.30717334151268005
28678,0.30717334151268005
28679,0.30717334151268005
28680,0.4778306782245636
28681,0.34954822063446045
28682,0.4968281090259552
28683,0.4588654935359955
28684,0.4588654935359955
28685,0.4588654935359955
28686,0.4588654935359955
28687,0.4588654935359955
28688,0.4756879210472107
28689,0.34759774804115295
28690,0.49239519238471985
28691,0.456733375787735
28692,0.456733375787735
28693,0.456733375787735
28694,0.456733375787735
28695,0.456733375787735
28696,0.4152466356754303
28697,0.3299911618232727
28698,0.4338230788707733
28699,0.3968774378299713
28700,0.3968774378299713
28701,0.3968774378299713
28702,0.3968774378299713
28703,0.3968774378299713
28704,0.4756879210472107
28705,0.34759774804115295
28706,0.49239519238471985
28707,0.456733375787735
28708,0.456733375787735
28709,0.456733375787735
28710,0.456733375787735
28711,0.456733375787735
28712,0.32361844182014465
28713,0.2491595447063446
28714,0.34048256278038025
28715,0.30717334151268005
28716,0.30717334151268005
28717,0.30717334151268005
28718,0.30717334151268005
28719,0.30717334151268005
28720,0.4756879210472107
28721,0.34759774804115295
28722,0.49239519238471985
28723,0.456733375787735
28724,0.456733375787735
28725,0.456733375787735
28726,0.456733375787735
28727,0.456733375787735
28728,0.4756879210472107
28729,0.34759774804115295
28730,0.49239519238471985
28731,0.456733375787735
28732,0.456733375787735
28733,0.456733375787735
28734,0.456733375787735
28735,0.456733375787735
28736,0.3063260316848755
28737,0.23446662724018097
28738,0.3227189779281616
28739,0.290382444858551
28740,0.290382444858551
28741,0.290382444858551
28742,0.290382444858551
28743,0.290382444858551
28744,0.32361844182014465
28745,0.2491595447063446
28746,0.34048256278038025
28747,0.30717334151268005
28748,0.30717334151268005
28749,0.30717334151268005
28750,0.30717334151268005
28751,0.30717334151268005
28752,0.3063260316848755
28753,0.23446662724018097
28754,0.3227189779281616
28755,0.290382444858551
28756,0.290382444858551
28757,0.290382444858551
28758,0.290382444858551
28759,0.290382444858551
28760,0.32361844182014465
28761,0.2491595447063446
28762,0.34048256278038025
28763,0.30717334151268005
28764,0.30717334151268005
28765,0.30717334151268005
28766,0.30717334151268005
28767,0.30717334151268005
28768,0.3063260316848755
28769,0.23446662724018097
28770,0.3227189779281616
28771,0.290382444858551
28772,0.290382444858551
28773,0.290382444858551
28774,0.290382444858551
28775,0.290382444858551
28776,0.2815464437007904
28777,0.21370913088321686
28778,0.304830402135849
28779,0.26639723777770996
28780,0.26639723777770996
28781,0.26639723777770996
28782,0.26639723777770996
28783,0.26639723777770996
28784,0.32361844182014465
28785,0.2491595447063446
28786,0.34048256278038025
28787,0.30717334151268005
28788,0.30717334151268005
28789,0.30717334151268005
28790,0.30717334151268005
28791,0.30717334151268005
28792,0.32361844182014465
28793,0.2491595447063446
28794,0.34048256278038025
28795,0.30717334151268005
28796,0.30717334151268005
28797,0.30717334151268005
28798,0.30717334151268005
28799,0.30717334151268005
28800,0.32361844182014465
28801,0.2491595447063446
28802,0.34048256278038025
28803,0.30717334151268005
28804,0.30717334151268005
28805,0.30717334151268005
28806,0.30717334151268005
28807,0.30717334151268005
28808,0.3063260316848755
28809,0.23446662724018097
28810,0.3227189779281616
28811,0.290382444858551
28812,0.290382444858551
28813,0.290382444858551
28814,0.290382444858551
28815,0.290382444858551
28816,0.48011264204978943
28817,0.3516300916671753
28818,0.4968281090259552
28819,0.46113690733909607
28820,0.46113690733909607
28821,0.46113690733909607
28822,0.46113690733909607
28823,0.46113690733909607
28824,0.4756879210472107
28825,0.34759774804115295
28826,0.49239519238471985
28827,0.456733375787735
28828,0.456733375787735
28829,0.456733375787735
28830,0.456733375787735
28831,0.456733375787735
28832,0.48011264204978943
28833,0.3516300916671753
28834,0.4968281090259552
28835,0.46113690733909607
28836,0.46113690733909607
28837,0.46113690733909607
28838,0.46113690733909607
28839,0.46113690733909607
28840,0.3807218074798584
28841,0.2989310920238495
28842,0.4210248291492462
28843,0.3629319667816162
28844,0.3629319667816162
28845,0.3629319667816162
28846,0.3629319667816162
28847,0.3629319667816162
28848,0.3063260316848755
28849,0.23446662724018097
28850,0.3227189779281616
28851,0.290382444858551
28852,0.290382444858551
28853,0.290382444858551
28854,0.290382444858551
28855,0.290382444858551
28856,0.35298654437065125
28857,0.27451297640800476
28858,0.40091273188591003
28859,0.3357899785041809
28860,0.3357899785041809
28861,0.3357899785041809
28862,0.3357899785041809
28863,0.3357899785041809
28864,0.3030069172382355
28865,0.23166611790657043
28866,0.3272572457790375
28867,0.287164568901062
28868,0.287164568901062
28869,0.287164568901062
28870,0.287164568901062
28871,0.287164568901062
28872,0.2815464437007904
28873,0.21370913088321686
28874,0.304830402135849
28875,0.26639723777770996
28876,0.26639723777770996
28877,0.26639723777770996
28878,0.26639723777770996
28879,0.26639723777770996
28880,0.3030069172382355
28881,0.23166611790657043
28882,0.3272572457790375
28883,0.287164568901062
28884,0.287164568901062
28885,0.287164568901062
28886,0.287164568901062
28887,0.287164568901062
28888,0.3030069172382355
28889,0.23166611790657043
28890,0.3272572457790375
28891,0.287164568901062
28892,0.287164568901062
28893,0.287164568901062
28894,0.287164568901062
28895,0.287164568901062
28896,0.3063260316848755
28897,0.23446662724018097
28898,0.3227189779281616
28899,0.290382444858551
28900,0.290382444858551
28901,0.290382444858551
28902,0.290382444858551
28903,0.290382444858551
28904,0.3030069172382355
28905,0.23166611790657043
28906,0.3272572457790375
28907,0.287164568901062
28908,0.287164568901062
28909,0.287164568901062
28910,0.287164568901062
28911,0.287164568901062
28912,0.4152466356754303
28913,0.3299911618232727
28914,0.4338230788707733
28915,0.3968774378299713
28916,0.3968774378299713
28917,0.3968774378299713
28918,0.3968774378299713
28919,0.3968774378299713
28920,0.32361844182014465
28921,0.2491595447063446
28922,0.34048256278038025
28923,0.30717334151268005
28924,0.30717334151268005
28925,0.30717334151268005
28926,0.30717334151268005
28927,0.30717334151268005
28928,0.3807218074798584
28929,0.2989310920238495
28930,0.4210248291492462
28931,0.3629319667816162
28932,0.3629319667816162
28933,0.3629319667816162
28934,0.3629319667816162
28935,0.3629319667816162
28936,0.2815464437007904
28937,0.21370913088321686
28938,0.304830402135849
28939,0.26639723777770996
28940,0.26639723777770996
28941,0.26639723777770996
28942,0.26639723777770996
28943,0.26639723777770996
28944,0.3030069172382355
28945,0.23166611790657043
28946,0.3272572457790375
28947,0.287164568901062
28948,0.287164568901062
28949,0.287164568901062
28950,0.287164568901062
28951,0.287164568901062
28952,0.3063260316848755
28953,0.23446662724018097
28954,0.3227189779281616
28955,0.290382444858551
28956,0.290382444858551
28957,0.290382444858551
28958,0.290382444858551
28959,0.290382444858551
28960,0.3030069172382355
28961,0.23166611790657043
28962,0.3272572457790375
28963,0.287164568901062
28964,0.287164568901062
28965,0.287164568901062
28966,0.287164568901062
28967,0.287164568901062
28968,0.48011264204978943
28969,0.3516300916671753
28970,0.4968281090259552
28971,0.46113690733909607
28972,0.46113690733909607
28973,0.46113690733909607
28974,0.46113690733909607
28975,0.46113690733909607
28976,0.48011264204978943
28977,0.3516300916671753
28978,0.4968281090259552
28979,0.46113690733909607
28980,0.46113690733909607
28981,0.46113690733909607
28982,0.46113690733909607
28983,0.46113690733909607
28984,0.32361844182014465
28985,0.2491595447063446
28986,0.34048256278038025
28987,0.30717334151268005
28988,0.30717334151268005
28989,0.30717334151268005
28990,0.30717334151268005
28991,0.30717334151268005
28992,0.3030069172382355
28993,0.23166611790657043
28994,0.3272572457790375
28995,0.287164568901062
28996,0.287164568901062
28997,0.287164568901062
28998,0.287164568901062
28999,0.287164568901062
29000,0.48155754804611206
29001,0.3910822570323944
29002,0.49827510118484497
29003,0.4625754654407501
29004,0.4625754654407501
29005,0.4625754654407501
29006,0.4625754654407501
29007,0.4625754654407501
29008,0.5593781471252441
29009,0.5593781471252441
29010,0.5593781471252441
29011,0.5593781471252441
29012,0.46746522188186646
29013,0.5757967829704285
29014,0.5405267477035522
29015,0.5405267477035522
29016,0.5405267477035522
29017,0.5405267477035522
29018,0.5405267477035522
29019,0.5593781471252441
29020,0.46746522188186646
29021,0.5757967829704285
29022,0.5405267477035522
29023,0.5405267477035522
29024,0.5405267477035522
29025,0.5405267477035522
29026,0.5405267477035522
29027,0.32361844182014465
29028,0.2491595447063446
29029,0.34048256278038025
29030,0.30717334151268005
29031,0.30717334151268005
29032,0.30717334151268005
29033,0.30717334151268005
29034,0.30717334151268005
29035,0.32361844182014465
29036,0.2491595447063446
29037,0.34048256278038025
29038,0.30717334151268005
29039,0.30717334151268005
29040,0.30717334151268005
29041,0.30717334151268005
29042,0.30717334151268005
29043,0.3467380702495575
29044,0.2690759599208832
29045,0.36415836215019226
29046,0.3296908438205719
29047,0.3296908438205719
29048,0.3296908438205719
29049,0.3296908438205719
29050,0.3296908438205719
29051,0.3030069172382355
29052,0.23166611790657043
29053,0.3272572457790375
29054,0.287164568901062
29055,0.287164568901062
29056,0.287164568901062
29057,0.287164568901062
29058,0.287164568901062
29059,0.2815464437007904
29060,0.21370913088321686
29061,0.304830402135849
29062,0.26639723777770996
29063,0.26639723777770996
29064,0.26639723777770996
29065,0.26639723777770996
29066,0.26639723777770996
29067,0.3030069172382355
29068,0.23166611790657043
29069,0.3272572457790375
29070,0.287164568901062
29071,0.287164568901062
29072,0.287164568901062
29073,0.287164568901062
29074,0.287164568901062
29075,0.48011264204978943
29076,0.3516300916671753
29077,0.4968281090259552
29078,0.46113690733909607
29079,0.46113690733909607
29080,0.46113690733909607
29081,0.46113690733909607
29082,0.46113690733909607
29083,0.48011264204978943
29084,0.3516300916671753
29085,0.4968281090259552
29086,0.46113690733909607
29087,0.46113690733909607
29088,0.46113690733909607
29089,0.46113690733909607
29090,0.46113690733909607
29091,0.48011264204978943
29092,0.3516300916671753
29093,0.4968281090259552
29094,0.46113690733909607
29095,0.46113690733909607
29096,0.46113690733909607
29097,0.46113690733909607
29098,0.46113690733909607
29099,0.4756879210472107
29100,0.34759774804115295
29101,0.49239519238471985
29102,0.456733375787735
29103,0.456733375787735
29104,0.456733375787735
29105,0.456733375787735
29106,0.456733375787735
29107,0.5593781471252441
29108,0.42478781938552856
29109,0.5757967829704285
29110,0.5405267477035522
29111,0.5405267477035522
29112,0.5405267477035522
29113,0.5405267477035522
29114,0.5405267477035522
29115,0.48011264204978943
29116,0.3516300916671753
29117,0.4968281090259552
29118,0.46113690733909607
29119,0.46113690733909607
29120,0.46113690733909607
29121,0.46113690733909607
29122,0.46113690733909607
29123,0.3063260316848755
29124,0.23446662724018097
29125,0.3227189779281616
29126,0.290382444858551
29127,0.290382444858551
29128,0.290382444858551
29129,0.290382444858551
29130,0.290382444858551
29131,0.32361844182014465
29132,0.2491595447063446
29133,0.34048256278038025
29134,0.30717334151268005
29135,0.30717334151268005
29136,0.30717334151268005
29137,0.30717334151268005
29138,0.30717334151268005
29139,0.32361844182014465
29140,0.2491595447063446
29141,0.34048256278038025
29142,0.30717334151268005
29143,0.30717334151268005
29144,0.30717334151268005
29145,0.30717334151268005
29146,0.30717334151268005
29147,0.32361844182014465
29148,0.2491595447063446
29149,0.34048256278038025
29150,0.30717334151268005
29151,0.30717334151268005
29152,0.30717334151268005
29153,0.30717334151268005
29154,0.30717334151268005
29155,0.4756879210472107
29156,0.34759774804115295
29157,0.49239519238471985
29158,0.456733375787735
29159,0.456733375787735
29160,0.456733375787735
29161,0.456733375787735
29162,0.456733375787735
29163,0.48011264204978943
29164,0.3516300916671753
29165,0.4968281090259552
29166,0.46113690733909607
29167,0.46113690733909607
29168,0.46113690733909607
29169,0.46113690733909607
29170,0.46113690733909607
29171,0.48011264204978943
29172,0.3516300916671753
29173,0.4968281090259552
29174,0.46113690733909607
29175,0.46113690733909607
29176,0.46113690733909607
29177,0.46113690733909607
29178,0.46113690733909607
29179,0.32361844182014465
29180,0.2491595447063446
29181,0.34048256278038025
29182,0.30717334151268005
29183,0.30717334151268005
29184,0.30717334151268005
29185,0.30717334151268005
29186,0.30717334151268005
29187,0.32361844182014465
29188,0.2491595447063446
29189,0.34048256278038025
29190,0.30717334151268005
29191,0.30717334151268005
29192,0.30717334151268005
29193,0.30717334151268005
29194,0.30717334151268005
29195,0.5593781471252441
29196,0.42478781938552856
29197,0.5757967829704285
29198,0.5405267477035522
29199,0.5405267477035522
29200,0.5405267477035522
29201,0.5405267477035522
29202,0.5405267477035522
29203,0.5593781471252441
29204,0.42478781938552856
29205,0.5757967829704285
29206,0.5405267477035522
29207,0.5405267477035522
29208,0.5405267477035522
29209,0.5405267477035522
29210,0.5405267477035522
29211,0.4588548541069031
29212,0.33031922578811646
29213,0.47550714015960693
29214,0.44000816345214844
29215,0.44000816345214844
29216,0.44000816345214844
29217,0.44000816345214844
29218,0.44000816345214844
29219,0.4756879210472107
29220,0.34759774804115295
29221,0.49239519238471985
29222,0.456733375787735
29223,0.456733375787735
29224,0.456733375787735
29225,0.456733375787735
29226,0.456733375787735
29227,0.32361844182014465
29228,0.2491595447063446
29229,0.34048256278038025
29230,0.30717334151268005
29231,0.30717334151268005
29232,0.30717334151268005
29233,0.30717334151268005
29234,0.30717334151268005
29235,0.4588548541069031
29236,0.33031922578811646
29237,0.47550714015960693
29238,0.44000816345214844
29239,0.44000816345214844
29240,0.44000816345214844
29241,0.44000816345214844
29242,0.44000816345214844
29243,0.32361844182014465
29244,0.2491595447063446
29245,0.34048256278038025
29246,0.30717334151268005
29247,0.30717334151268005
29248,0.30717334151268005
29249,0.30717334151268005
29250,0.30717334151268005
29251,0.4152466356754303
29252,0.3299911618232727
29253,0.4338230788707733
29254,0.3968774378299713
29255,0.3968774378299713
29256,0.3968774378299713
29257,0.3968774378299713
29258,0.3968774378299713
29259,0.4756879210472107
29260,0.34759774804115295
29261,0.49239519238471985
29262,0.456733375787735
29263,0.456733375787735
29264,0.456733375787735
29265,0.456733375787735
29266,0.456733375787735
29267,0.32361844182014465
29268,0.2491595447063446
29269,0.34048256278038025
29270,0.30717334151268005
29271,0.30717334151268005
29272,0.30717334151268005
29273,0.30717334151268005
29274,0.30717334151268005
29275,0.32361844182014465
29276,0.2491595447063446
29277,0.34048256278038025
29278,0.30717334151268005
29279,0.30717334151268005
29280,0.30717334151268005
29281,0.30717334151268005
29282,0.30717334151268005
29283,0.36266738176345825
29284,0.2615044116973877
29285,0.3205704391002655
29286,0.3452508747577667
29287,0.3452508747577667
29288,0.3452508747577667
29289,0.3452508747577667
29290,0.3452508747577667
29291,0.2854669690132141
29292,0.19911079108715057
29293,0.2488325834274292
29294,0.270186185836792
29295,0.270186185836792
29296,0.270186185836792
29297,0.270186185836792
29298,0.270186185836792
29299,0.36266738176345825
29300,0.2615044116973877
29301,0.3205704391002655
29302,0.3452508747577667
29303,0.3452508747577667
29304,0.3452508747577667
29305,0.3452508747577667
29306,0.3452508747577667
29307,0.15454842150211334
29308,0.11942972242832184
29309,0.13266877830028534
29310,0.14485487341880798
29311,0.14485487341880798
29312,0.14485487341880798
29313,0.14485487341880798
29314,0.14485487341880798
29315,0.15454842150211334
29316,0.11942972242832184
29317,0.13266877830028534
29318,0.14485487341880798
29319,0.14485487341880798
29320,0.14485487341880798
29321,0.14485487341880798
29322,0.14485487341880798
29323,0.15454842150211334
29324,0.11942972242832184
29325,0.13266877830028534
29326,0.14485487341880798
29327,0.14485487341880798
29328,0.14485487341880798
29329,0.14485487341880798
29330,0.14485487341880798
29331,0.15454842150211334
29332,0.11942972242832184
29333,0.13266877830028534
29334,0.14485487341880798
29335,0.14485487341880798
29336,0.14485487341880798
29337,0.14485487341880798
29338,0.14485487341880798
29339,0.15454842150211334
29340,0.11942972242832184
29341,0.13266877830028534
29342,0.14485487341880798
29343,0.14485487341880798
29344,0.14485487341880798
29345,0.14485487341880798
29346,0.14485487341880798
29347,0.15454842150211334
29348,0.11942972242832184
29349,0.13266877830028534
29350,0.14485487341880798
29351,0.14485487341880798
29352,0.14485487341880798
29353,0.14485487341880798
29354,0.14485487341880798
29355,0.15454842150211334
29356,0.11942972242832184
29357,0.14041751623153687
29358,0.14485487341880798
29359,0.14485487341880798
29360,0.14485487341880798
29361,0.14485487341880798
29362,0.14485487341880798
29363,0.15454842150211334
29364,0.11942972242832184
29365,0.13266877830028534
29366,0.14485487341880798
29367,0.14485487341880798
29368,0.14485487341880798
29369,0.14485487341880798
29370,0.14485487341880798
29371,0.15454842150211334
29372,0.11942972242832184
29373,0.14041751623153687
29374,0.14485487341880798
29375,0.14485487341880798
29376,0.14485487341880798
29377,0.14485487341880798
29378,0.14485487341880798
29379,0.15454842150211334
29380,0.11942972242832184
29381,0.14041751623153687
29382,0.14485487341880798
29383,0.14485487341880798
29384,0.14485487341880798
29385,0.14485487341880798
29386,0.14485487341880798
29387,0.15454842150211334
29388,0.11942972242832184
29389,0.13266877830028534
29390,0.14485487341880798
29391,0.14485487341880798
29392,0.14485487341880798
29393,0.14485487341880798
29394,0.14485487341880798
29395,0.2854669690132141
29396,0.19911079108715057
29397,0.2488325834274292
29398,0.270186185836792
29399,0.270186185836792
29400,0.270186185836792
29401,0.270186185836792
29402,0.270186185836792
29403,0.11374346911907196
29404,0.08694358915090561
29405,0.09697804600000381
29406,0.10628759115934372
29407,0.10628759115934372
29408,0.10628759115934372
29409,0.10628759115934372
29410,0.10628759115934372
29411,0.3170936405658722
29412,0.22582782804965973
29413,0.27797940373420715
29414,0.3008326292037964
29415,0.3008326292037964
29416,0.3008326292037964
29417,0.3008326292037964
29418,0.3008326292037964
29419,0.15454842150211334
29420,0.11942972242832184
29421,0.14041751623153687
29422,0.14485487341880798
29423,0.14485487341880798
29424,0.14485487341880798
29425,0.14485487341880798
29426,0.14485487341880798
29427,0.36266738176345825
29428,0.2615044116973877
29429,0.3205704391002655
29430,0.3452508747577667
29431,0.3452508747577667
29432,0.3452508747577667
29433,0.3452508747577667
29434,0.3452508747577667
29435,0.36266738176345825
29436,0.2615044116973877
29437,0.3205704391002655
29438,0.3452508747577667
29439,0.3452508747577667
29440,0.3452508747577667
29441,0.3452508747577667
29442,0.3452508747577667
29443,0.2854669690132141
29444,0.19911079108715057
29445,0.2488325834274292
29446,0.270186185836792
29447,0.270186185836792
29448,0.270186185836792
29449,0.270186185836792
29450,0.270186185836792
29451,0.1735549122095108
29452,0.13480597734451294
29453,0.14946019649505615
29454,0.1628989577293396
29455,0.1628989577293396
29456,0.1628989577293396
29457,0.1628989577293396
29458,0.1628989577293396
29459,0.3170936405658722
29460,0.22582782804965973
29461,0.27797940373420715
29462,0.3008326292037964
29463,0.3008326292037964
29464,0.3008326292037964
29465,0.3008326292037964
29466,0.3008326292037964
29467,0.15454842150211334
29468,0.11942972242832184
29469,0.13266877830028534
29470,0.14485487341880798
29471,0.14485487341880798
29472,0.14485487341880798
29473,0.14485487341880798
29474,0.14485487341880798
29475,0.3170936405658722
29476,0.22582782804965973
29477,0.27797940373420715
29478,0.3008326292037964
29479,0.3008326292037964
29480,0.3008326292037964
29481,0.3008326292037964
29482,0.3008326292037964
29483,0.22382843494415283
29484,0.17624883353710175
29485,0.19439592957496643
29486,0.21087336540222168
29487,0.21087336540222168
29488,0.21087336540222168
29489,0.21087336540222168
29490,0.21087336540222168
29491,0.15454842150211334
29492,0.11942972242832184
29493,0.14041751623153687
29494,0.14485487341880798
29495,0.14485487341880798
29496,0.14485487341880798
29497,0.14485487341880798
29498,0.14485487341880798
29499,0.15454842150211334
29500,0.11942972242832184
29501,0.13266877830028534
29502,0.14485487341880798
29503,0.14485487341880798
29504,0.14485487341880798
29505,0.14485487341880798
29506,0.14485487341880798
29507,0.15454842150211334
29508,0.11942972242832184
29509,0.13266877830028534
29510,0.14485487341880798
29511,0.14485487341880798
29512,0.14485487341880798
29513,0.14485487341880798
29514,0.14485487341880798
29515,0.32094618678092957
29516,0.22894327342510223
29517,0.3418746292591095
29518,0.30457577109336853
29519,0.30457577109336853
29520,0.30457577109336853
29521,0.30457577109336853
29522,0.30457577109336853
29523,0.3170936405658722
29524,0.22582782804965973
29525,0.27797940373420715
29526,0.3008326292037964
29527,0.3008326292037964
29528,0.3008326292037964
29529,0.3008326292037964
29530,0.3008326292037964
29531,0.36266738176345825
29532,0.2615044116973877
29533,0.3205704391002655
29534,0.3452508747577667
29535,0.3452508747577667
29536,0.3452508747577667
29537,0.3452508747577667
29538,0.3452508747577667
29539,0.15454842150211334
29540,0.11942972242832184
29541,0.13266877830028534
29542,0.14485487341880798
29543,0.14485487341880798
29544,0.14485487341880798
29545,0.14485487341880798
29546,0.14485487341880798
29547,0.22382843494415283
29548,0.17624883353710175
29549,0.19439592957496643
29550,0.21087336540222168
29551,0.21087336540222168
29552,0.21087336540222168
29553,0.21087336540222168
29554,0.21087336540222168
29555,0.1735549122095108
29556,0.13480597734451294
29557,0.14946019649505615
29558,0.1628989577293396
29559,0.1628989577293396
29560,0.1628989577293396
29561,0.1628989577293396
29562,0.1628989577293396
29563,0.11374346911907196
29564,0.08694358915090561
29565,0.09697804600000381
29566,0.10628759115934372
29567,0.10628759115934372
29568,0.10628759115934372
29569,0.10628759115934372
29570,0.10628759115934372
29571,0.11374346911907196
29572,0.08694358915090561
29573,0.09697804600000381
29574,0.10628759115934372
29575,0.10628759115934372
29576,0.10628759115934372
29577,0.10628759115934372
29578,0.10628759115934372
29579,0.36266738176345825
29580,0.2615044116973877
29581,0.3205704391002655
29582,0.3452508747577667
29583,0.3452508747577667
29584,0.3452508747577667
29585,0.3452508747577667
29586,0.3452508747577667
29587,0.2646043002605438
29588,0.2646043002605438
29589,0.18436729907989502
29590,0.2297862023115158
29591,0.2500494718551636
29592,0.2500494718551636
29593,0.2500494718551636
29594,0.2500494718551636
29595,0.2500494718551636
29596,0.3170936405658722
29597,0.22582782804965973
29598,0.27797940373420715
29599,0.3008326292037964
29600,0.3008326292037964
29601,0.3008326292037964
29602,0.3008326292037964
29603,0.3008326292037964
29604,0.2628287971019745
29605,0.1829962283372879
29606,0.2833920121192932
29607,0.24833866953849792
29608,0.24833866953849792
29609,0.24833866953849792
29610,0.24833866953849792
29611,0.24833866953849792
29612,0.15454842150211334
29613,0.11942972242832184
29614,0.14041751623153687
29615,0.14485487341880798
29616,0.14485487341880798
29617,0.14485487341880798
29618,0.14485487341880798
29619,0.14485487341880798
29620,0.32094618678092957
29621,0.22894327342510223
29622,0.2815527021884918
29623,0.30457577109336853
29624,0.30457577109336853
29625,0.30457577109336853
29626,0.30457577109336853
29627,0.30457577109336853
29628,0.15454842150211334
29629,0.11942972242832184
29630,0.13266877830028534
29631,0.14485487341880798
29632,0.14485487341880798
29633,0.14485487341880798
29634,0.14485487341880798
29635,0.14485487341880798
29636,0.32094618678092957
29637,0.22894327342510223
29638,0.2815527021884918
29639,0.30457577109336853
29640,0.30457577109336853
29641,0.30457577109336853
29642,0.30457577109336853
29643,0.30457577109336853
29644,0.3170936405658722
29645,0.22582782804965973
29646,0.27797940373420715
29647,0.3008326292037964
29648,0.3008326292037964
29649,0.3008326292037964
29650,0.3008326292037964
29651,0.3008326292037964
29652,0.30441683530807495
29653,0.2140454202890396
29654,0.2662566900253296
29655,0.28853127360343933
29656,0.28853127360343933
29657,0.28853127360343933
29658,0.28853127360343933
29659,0.28853127360343933
29660,0.2854669690132141
29661,0.19911079108715057
29662,0.2488325834274292
29663,0.270186185836792
29664,0.270186185836792
29665,0.270186185836792
29666,0.270186185836792
29667,0.270186185836792
29668,0.26314079761505127
29669,0.18323704600334167
29670,0.22845543920993805
29671,0.24863922595977783
29672,0.24863922595977783
29673,0.24863922595977783
29674,0.24863922595977783
29675,0.24863922595977783
29676,0.15454842150211334
29677,0.11942972242832184
29678,0.13266877830028534
29679,0.14485487341880798
29680,0.14485487341880798
29681,0.14485487341880798
29682,0.14485487341880798
29683,0.14485487341880798
29684,0.36266738176345825
29685,0.2615044116973877
29686,0.3205704391002655
29687,0.3452508747577667
29688,0.3452508747577667
29689,0.3452508747577667
29690,0.3452508747577667
29691,0.3452508747577667
29692,0.2646043002605438
29693,0.18436729907989502
29694,0.2297862023115158
29695,0.2500494718551636
29696,0.2500494718551636
29697,0.2500494718551636
29698,0.2500494718551636
29699,0.2500494718551636
29700,0.15454842150211334
29701,0.11942972242832184
29702,0.13266877830028534
29703,0.14485487341880798
29704,0.14485487341880798
29705,0.14485487341880798
29706,0.14485487341880798
29707,0.14485487341880798
29708,0.15454842150211334
29709,0.11942972242832184
29710,0.13266877830028534
29711,0.14485487341880798
29712,0.14485487341880798
29713,0.14485487341880798
29714,0.14485487341880798
29715,0.14485487341880798
29716,0.15454842150211334
29717,0.11942972242832184
29718,0.13266877830028534
29719,0.14485487341880798
29720,0.14485487341880798
29721,0.14485487341880798
29722,0.14485487341880798
29723,0.14485487341880798
29724,0.15454842150211334
29725,0.11942972242832184
29726,0.14041751623153687
29727,0.14485487341880798
29728,0.14485487341880798
29729,0.14485487341880798
29730,0.14485487341880798
29731,0.14485487341880798
29732,0.15454842150211334
29733,0.11942972242832184
29734,0.13266877830028534
29735,0.14485487341880798
29736,0.14485487341880798
29737,0.14485487341880798
29738,0.14485487341880798
29739,0.14485487341880798
29740,0.15454842150211334
29741,0.11942972242832184
29742,0.14041751623153687
29743,0.14485487341880798
29744,0.14485487341880798
29745,0.14485487341880798
29746,0.14485487341880798
29747,0.14485487341880798
29748,0.15454842150211334
29749,0.11942972242832184
29750,0.13266877830028534
29751,0.14485487341880798
29752,0.14485487341880798
29753,0.14485487341880798
29754,0.14485487341880798
29755,0.14485487341880798
29756,0.36266738176345825
29757,0.2615044116973877
29758,0.3205704391002655
29759,0.3452508747577667
29760,0.3452508747577667
29761,0.3452508747577667
29762,0.3452508747577667
29763,0.3452508747577667
29764,0.36266738176345825
29765,0.2615044116973877
29766,0.3205704391002655
29767,0.3452508747577667
29768,0.3452508747577667
29769,0.3452508747577667
29770,0.3452508747577667
29771,0.3452508747577667
29772,0.11374346911907196
29773,0.08694358915090561
29774,0.09697804600000381
29775,0.10628759115934372
29776,0.10628759115934372
29777,0.10628759115934372
29778,0.10628759115934372
29779,0.10628759115934372
29780,0.2646043002605438
29781,0.18436729907989502
29782,0.2297862023115158
29783,0.2500494718551636
29784,0.2500494718551636
29785,0.2500494718551636
29786,0.2500494718551636
29787,0.2500494718551636
29788,0.1948266476392746
29789,0.15220308303833008
29790,0.19161653518676758
29791,0.18315406143665314
29792,0.18315406143665314
29793,0.18315406143665314
29794,0.18315406143665314
29795,0.18315406143665314
29796,0.36266738176345825
29797,0.2615044116973877
29798,0.3205704391002655
29799,0.3452508747577667
29800,0.3452508747577667
29801,0.3452508747577667
29802,0.3452508747577667
29803,0.3452508747577667
29804,0.15454842150211334
29805,0.11942972242832184
