Id,WnvPresent
20931,0.4622181881991767
20932,0.6413420043382198
20933,0.5915668631655354
20934,0.5718920102266785
20935,0.5682492269344195
20936,0.5850104586594677
20937,0.5869454136129814
20938,0.5201803316579264
20939,0.3554706964847569
20940,0.5228815642862725
20941,0.4833873284158465
20942,0.45932583806470284
20943,0.4562165545315194
20944,0.4761140671278907
20945,0.47709888199374495
20946,0.5278755538377925
20947,0.3709432325451703
20948,0.565353914103625
20949,0.49281172873189616
20950,0.4668369244974664
20951,0.46496353072294827
20952,0.48076166399267295
20953,0.48048247940217176
20954,0.6379957589173768
20955,0.4975204998166302
20956,0.6614226288560401
20957,0.6314379163539715
20958,0.5909454231625322
20959,0.6015089055829635
20960,0.6279169487858357
20961,0.6289805063897415
20962,0.5140682842742211
20963,0.36248858301495973
20964,0.5972582106090674
20965,0.4832690012325881
20966,0.4560223862243034
20967,0.4600000493829226
20968,0.4819461665324936
20969,0.48201231254711174
20970,0.5105302366453132
20971,0.36055122532545003
20972,0.6364228307498262
20973,0.4798974676064897
20974,0.48448890670940603
20975,0.45370666626938705
20976,0.4753084121082059
20977,0.47491805644660046
20978,0.5158291772155655
20979,0.36844372709122436
20980,0.634837018306422
20981,0.48219863573831173
20982,0.45347287956199
20983,0.4591398377543273
20984,0.4785167046891844
20985,0.4799796522897117
20986,0.5130626046495996
20987,0.3651748556761678
20988,0.6017316270920954
20989,0.48248075775506055
20990,0.45972261392426095
20991,0.4619750813488969
20992,0.48036117908067716
20993,0.48085728434536007
20994,0.5258683504069241
20995,0.37097877409904495
20996,0.6137225636622722
20997,0.49351150370885283
20998,0.4666247216064617
20999,0.4687786338654202
21000,0.4825935901582255
21001,0.4832040122778964
21002,0.4977315115473873
21003,0.3432669298064385
21004,0.6386183555558641
21005,0.5631781449674734
21006,0.5327524882603613
21007,0.4472638784564355
21008,0.4983336022934412
21009,0.49738699876814696
21010,0.5286630158538708
21011,0.3757880450873821
21012,0.6371578479593403
21013,0.4928420258906153
21014,0.4608111412224622
21015,0.4660539781409398
21016,0.4823010129828722
21017,0.48536122721691655
21018,0.5947645263272923
21019,0.45557797550376505
21020,0.643736184573734
21021,0.5869229981066925
21022,0.5626902420996353
21023,0.561246034868646
21024,0.582667143119096
21025,0.5789682380595218
21026,0.5849805975691529
21027,0.4526519532066556
21028,0.6404262445761036
21029,0.5816666089901614
21030,0.5566612880471898
21031,0.5569595115851974
21032,0.5782291284497126
21033,0.578334033802707
21034,0.5269481529044856
21035,0.5269481529044856
21036,0.3705696383733955
21037,0.6379125891301926
21038,0.49621522972408444
21039,0.46028246267055933
21040,0.46799043011044955
21041,0.48470060905264917
21042,0.4856709645005157
21043,0.5133587893226386
21044,0.5133587893226386
21045,0.36180158350971586
21046,0.5986445578370134
21047,0.4812778918988493
21048,0.45574659388428757
21049,0.46086442062948346
21050,0.4803719588463619
21051,0.48061507040955576
21052,0.5275159553588482
21053,0.37211690730212765
21054,0.6041438501034015
21055,0.4965240820701039
21056,0.4620891028902561
21057,0.4685632101578201
21058,0.48533899898231897
21059,0.4854633004066348
21060,0.5258526411710421
21061,0.5258526411710421
21062,0.5258526411710421
21063,0.37172042472844613
21064,0.6122714965719519
21065,0.49294919833067397
21066,0.4664459911212743
21067,0.4659847312567084
21068,0.48203151889768087
21069,0.48265453117651325
21070,0.5342944719924954
21071,0.34763145885861196
21072,0.5268999467745462
21073,0.49158046600425764
21074,0.46121421572462085
21075,0.46263624651194757
21076,0.48869911667228993
21077,0.4876399882925945
21078,0.5347615636397905
21079,0.5347615636397905
21080,0.5347615636397905
21081,0.3298519751996171
21082,0.5236319963250688
21083,0.4839527645099318
21084,0.4643788103213476
21085,0.4595259620942995
21086,0.47209443951340957
21087,0.4731469267282438
21088,0.5283755365133713
21089,0.3695327394561834
21090,0.5648187990651313
21091,0.4913512436812555
21092,0.4661017423152315
21093,0.46439584367512404
21094,0.4789726459793406
21095,0.4800929322626761
21096,0.5323144869209903
21097,0.344503698245538
21098,0.6419223248507705
21099,0.5623778003532028
21100,0.5720819715966277
21101,0.4430945605925317
21102,0.5443262374974847
21103,0.5447477462673255
21104,0.5259730272789808
21105,0.37114714675365124
21106,0.6138544353198968
21107,0.4932565544411438
21108,0.4665757609047502
21109,0.4685594816268614
21110,0.48218795952301446
21111,0.4831523401717945
21112,0.5397430990185353
21113,0.35266143348070594
21114,0.6390796121135305
21115,0.5658624582681215
21116,0.5752036114000865
21117,0.45304314987427624
21118,0.5629939550797833
21119,0.5636312462057572
21120,0.5827130864683244
21121,0.3532429290910544
21122,0.6431890275734834
21123,0.5994214028438962
21124,0.573680536576931
21125,0.4510301229024818
21126,0.5637091242541369
21127,0.56320817293981
21128,0.49826729863217084
21129,0.3434084510195335
21130,0.6383171580820874
21131,0.5120670607893415
21132,0.5310148222853251
21133,0.4464971245515346
21134,0.4970097123667479
21135,0.4964045731358081
21136,0.5717471357211876
21137,0.3375998134947301
21138,0.6429969286729367
21139,0.600946262554971
21140,0.5714653229908367
21141,0.4730919148866464
21142,0.5844882587161537
21143,0.5812798801395699
21144,0.5882490150388665
21145,0.4588345462359284
21146,0.6448080252080463
21147,0.5862882960150172
21148,0.5620479986023514
21149,0.5608051118237489
21150,0.5815183711981299
21151,0.5812055152589293
21152,0.4980144611310135
21153,0.34364991584649374
21154,0.6386385892400722
21155,0.5114893776193369
21156,0.5303209845790268
21157,0.44668821004390596
21158,0.4973465113790461
21159,0.4979778632525954
21160,0.5964997018417314
21161,0.45492448790403295
21162,0.6447854819443926
21163,0.5878936282857422
21164,0.562367538376272
21165,0.5624753792760807
21166,0.5811958456729164
21167,0.5800618562229688
21168,0.5108988409792065
21169,0.36174831030109694
21170,0.6351547163103843
21171,0.48028934617577884
21172,0.48579109321346053
21173,0.4546982137135523
21174,0.47657835191199993
21175,0.4770801049060985
21176,0.5210563208375291
21177,0.36607195065956766
21178,0.525357171759978
21179,0.48610721389375744
21180,0.4619241037074437
21181,0.45798681549891285
21182,0.4773581484937666
21183,0.4773246708520781
21184,0.5279722858164088
21185,0.5279722858164088
21186,0.5279722858164088
21187,0.36117215338278813
21188,0.5262250767514446
21189,0.4903413279836121
21190,0.46165753891165384
21191,0.46045788536337134
21192,0.48350063817871075
21193,0.48068091767741317
21194,0.5220293601269215
21195,0.3705078290308105
21196,0.6357689080083834
21197,0.488515789114229
21198,0.4566331477673233
21199,0.46112232022971533
21200,0.4791908170095432
21201,0.48114535539949793
21202,0.5056074024242111
21203,0.3549011721422201
21204,0.6347302540823271
21205,0.4760032101435905
21206,0.4452752889899897
21207,0.44746228276138517
21208,0.4716673962833028
21209,0.4714077068520877
21210,0.575084624953147
21211,0.4389740507715819
21212,0.6391570353735431
21213,0.5735712873488096
21214,0.5434880578294029
21215,0.5534713673349574
21216,0.5704569978555907
21217,0.5684440586958621
21218,0.5227711500658084
21219,0.35466134538369076
21220,0.5234241584908316
21221,0.48681137824997384
21222,0.4590446381598635
21223,0.4572709264160035
21224,0.47776815721691207
21225,0.4803532158513829
21226,0.5024881688789566
21227,0.34903053166856257
21228,0.6393320252365956
21229,0.5650501795911717
21230,0.5336768790667333
21231,0.45263477617848974
21232,0.5130398578564673
21233,0.5119643755201663
21234,0.5258525606929545
21235,0.3715058015908746
21236,0.6134811646389865
21237,0.4934356780246529
21238,0.4658449789897254
21239,0.4658821341209454
21240,0.4818995100804305
21241,0.4832938035670445
21242,0.5225895420563289
21243,0.35424453110675685
21244,0.5231344087049765
21245,0.48588031030492623
21246,0.45819103203455763
21247,0.4558505878901773
21248,0.4784860113068178
21249,0.4800476824299918
21250,0.5020662744544098
21251,0.3512502798125322
21252,0.6400899572511449
21253,0.5638544435037308
21254,0.535018819570708
21255,0.4535023396232291
21256,0.5630711041186306
21257,0.5135542867315933
21258,0.6083712834030797
21259,0.463430765663095
21260,0.6442222336621786
21261,0.6016846553194878
21262,0.5670388156464584
21263,0.5698346428323614
21264,0.5880371142211069
21265,0.5853062334109447
21266,0.5227088100878733
21267,0.35757115302618203
21268,0.5248955960147824
21269,0.48078146780295367
21270,0.46177819228772904
21271,0.4576604466314097
21272,0.47672932750097113
21273,0.4765552450318649
21274,0.6160613638254233
21275,0.33102903146253276
21276,0.6497149650998112
21277,0.6068206892067309
21278,0.5757419279296713
21279,0.5330819572089268
21280,0.6019661891228327
21281,0.594958486618614
21282,0.49784778717259465
21283,0.3435725340671344
21284,0.6386140225705593
21285,0.561861355018798
21286,0.5306603521602138
21287,0.44726708004283255
21288,0.4987112989512154
21289,0.49714763902428066
21290,0.5124885943583711
21291,0.3654046318868835
21292,0.6288744673034853
21293,0.4771280752622143
21294,0.453905885178812
21295,0.45642234891861083
21296,0.4751069328819931
21297,0.4779065332899734
21298,0.6180860348685153
21299,0.3752407550247045
21300,0.6513712103512931
21301,0.6061212826114664
21302,0.5755251855628506
21303,0.5341236199633936
21304,0.5940585585875496
21305,0.5936659272573152
21306,0.6173334498030323
21307,0.41719927795029405
21308,0.6520220748202193
21309,0.6075871946311651
21310,0.5738526066349289
21311,0.5793062082313627
21312,0.5933298234618585
21313,0.5916359924156789
21314,0.6170320290047508
21315,0.33370945797057555
21316,0.65240556462708
21317,0.6058451196659823
21318,0.5755295941048589
21319,0.5333466326889463
21320,0.6009336923066536
21321,0.5953122608741724
21322,0.5786628386000056
21323,0.3401826910668427
21324,0.6428859618446142
21325,0.5982765628521732
21326,0.5708071464661105
21327,0.4285914929445545
21328,0.5405943974913967
21329,0.5421734905575392
21330,0.6170720765340426
21331,0.4209706589244127
21332,0.6567780205831959
21333,0.6111028056607324
21334,0.5728666807811987
21335,0.5805411046587695
21336,0.594988870054894
21337,0.5932864270543805
21338,0.5732717214486155
21339,0.32449150621354317
21340,0.6464792114060819
21341,0.6020274872054104
21342,0.5708654426965338
21343,0.5263614105995025
21344,0.5865857905958513
21345,0.5870156465883088
21346,0.6177686985146781
21347,0.4698714622497526
21348,0.6564502988783959
21349,0.6085860028469573
21350,0.5705821962333812
21351,0.5796363712866894
21352,0.5952600325929096
21353,0.5951402204020807
21354,0.5029367066479773
21355,0.35280770287255875
21356,0.6406459514165928
21357,0.5666987286546761
21358,0.5718376598170851
21359,0.4557351450381078
21360,0.564883894420059
21361,0.5652853104847013
21362,0.5810384669032439
21363,0.34918095592250037
21364,0.642775562754731
21365,0.6006883003172583
21366,0.5749572292495613
21367,0.4819886755428734
21368,0.598903282572836
21369,0.5994508709265924
21370,0.59622998005807
21371,0.4589538850517846
21372,0.6424372185674014
21373,0.5905777563587419
21374,0.5717863815275545
21375,0.5675612947595299
21376,0.5855693508660915
21377,0.5848709897026224
21378,0.5742647473594609
21379,0.3235962216479108
21380,0.6464755098848708
21381,0.6018743315840203
21382,0.5691880851455975
21383,0.5262059177210524
21384,0.5858320956977838
21385,0.5854956792533699
21386,0.6015383136879561
21387,0.46011599806944986
21388,0.6492187443369328
21389,0.5939328057504926
21390,0.5656803303396812
21391,0.568945791645104
21392,0.5855417810292558
21393,0.5855096565693481
21394,0.6141039905559212
21395,0.4589436301330864
21396,0.6515858039672515
21397,0.6015209706536931
21398,0.5700538728998737
21399,0.5724506123878997
21400,0.5889797083594274
21401,0.5878320745174944
21402,0.5960035871892227
21403,0.45926695708524196
21404,0.643717324870121
21405,0.589068232545712
21406,0.5715255884620214
21407,0.5666037930663457
21408,0.580996800566064
21409,0.5849038132083982
21410,0.5805030073105157
21411,0.4458904675126744
21412,0.6441756767092093
21413,0.5787957032536788
21414,0.5629284935852749
21415,0.5555533755372649
21416,0.5748102865462055
21417,0.5753787761494823
21418,0.5854213897638988
21419,0.45141284484061767
21420,0.6436508376676928
21421,0.5853607155469128
21422,0.5609458305828384
21423,0.5617775302424654
21424,0.5797547261890585
21425,0.5782696272853795
21426,0.6048383816796786
21427,0.40874665028066043
21428,0.6490800734303875
21429,0.5925369009738584
21430,0.5676952960437605
21431,0.5699717858789931
21432,0.5857414565397734
21433,0.5860347138645231
21434,0.6177285927784081
21435,0.46491778272289047
21436,0.6554857188539669
21437,0.6099244916382986
21438,0.5718718863929205
21439,0.5802716110203614
21440,0.5951820074105255
21441,0.5966240408388485
21442,0.5808133097546229
21443,0.4487343526835948
21444,0.6426975507590408
21445,0.5789899920409715
21446,0.5662507588038821
21447,0.5606958201919259
21448,0.5758077204091036
21449,0.5755139507004754
21450,0.5764123407875902
21451,0.5764123407875902
21452,0.3320386465073621
21453,0.6469965830534974
21454,0.6069404040356849
21455,0.5759979013718315
21456,0.5318218145160666
21457,0.6032318870256967
21458,0.6022193333249485
21459,0.5005692667458687
21460,0.34572764013295754
21461,0.6410607815835252
21462,0.5618637975003612
21463,0.5697451220374502
21464,0.4478041635847439
21465,0.5475726355412246
21466,0.5483941545473311
21467,0.5012306308098408
21468,0.3450571064919399
21469,0.6400787755635114
21470,0.5621138291071904
21471,0.5692906403217891
21472,0.44672584501653717
21473,0.5471555620689311
21474,0.5468393366635755
21475,0.5788013604413026
21476,0.4311681972716084
21477,0.6207472195866272
21478,0.5733786416679324
21479,0.5413158807927116
21480,0.5540694050733759
21481,0.5622032684966809
21482,0.5602310778035766
21483,0.5850247471976048
21484,0.46289148044079464
21485,0.6309766332326184
21486,0.5939445573150833
21487,0.5554005250762215
21488,0.5648353884026693
21489,0.5896254820802983
21490,0.5831161970032552
21491,0.5774380778610947
21492,0.42894091110768384
21493,0.6211225385160569
21494,0.5726633854696138
21495,0.5275203120679535
21496,0.5408616121278822
21497,0.5609065602596149
21498,0.5614712727966229
21499,0.584260493495402
21500,0.4384674085453356
21501,0.6248898348936505
21502,0.5917478362545736
21503,0.5523922215735243
21504,0.5577641046665358
21505,0.5819345427039743
21506,0.5806365086339146
21507,0.5855641363401837
21508,0.46295735459393883
21509,0.6240278738792358
21510,0.5928238707355052
21511,0.5538625758766796
21512,0.5591027754454034
21513,0.5816102815957056
21514,0.5830141427208144
21515,0.5636832642806733
21516,0.41847789251794854
21517,0.6227963243234783
21518,0.5733485590644546
21519,0.5398320397796637
21520,0.5470948322349893
21521,0.5668724479246652
21522,0.5679440262562793
21523,0.5626729488102945
21524,0.41855415387056183
21525,0.6237751857912404
21526,0.5749101357418792
21527,0.5397592399393388
21528,0.5472974596659371
21529,0.5697529876854529
21530,0.5687484012204221
21531,0.5890828438644051
21532,0.463032323313094
21533,0.6336591230720844
21534,0.5934459351571777
21535,0.5557926549475757
21536,0.5644653532615197
21537,0.589737964772541
21538,0.590622714693133
21539,0.5667250560838841
21540,0.43756171374109154
21541,0.6378719110922794
21542,0.5719737651914079
21543,0.5468307608355275
21544,0.5514884548482303
21545,0.5686072277117542
21546,0.5682120193233052
21547,0.6041901994346619
21548,0.41656445050404844
21549,0.65417857963212
21550,0.5956547927774979
21551,0.5700158906244953
21552,0.5748325444019375
21553,0.5915444412140262
21554,0.5901787160584939
21555,0.602999336822671
21556,0.4162523929959123
21557,0.6529759636084004
21558,0.5970040906301417
21559,0.5671089920002524
21560,0.573883234190189
21561,0.5900774131907447
21562,0.5896015592992188
21563,0.5791740902199971
21564,0.430199628600151
21565,0.6208714207292617
21566,0.5732125446510156
21567,0.5421558572488067
21568,0.5407982164088729
21569,0.5626451621514621
21570,0.561218977862321
21571,0.584524441171168
21572,0.4424582049153479
21573,0.6398963559919929
21574,0.573866907244638
21575,0.5404959089202623
21576,0.5462589583663215
21577,0.5699535864930052
21578,0.5690599764363748
21579,0.5664051145722188
21580,0.4371488938595123
21581,0.634902480945274
21582,0.5717658763123514
21583,0.548309842960418
21584,0.5504332928262873
21585,0.5672912281188393
21586,0.5662466786102192
21587,0.6058188356303876
21588,0.46391989964499597
21589,0.6386222405491446
21590,0.5898918158138492
21591,0.5553894108977048
21592,0.5684834664590791
21593,0.5885922056359387
21594,0.5885891202663858
21595,0.5774702020725474
21596,0.43206313305514615
21597,0.621044478832278
21598,0.5736667276932719
21599,0.5429856142770338
21600,0.5525295912905674
21601,0.5588418145400872
21602,0.5592529355068111
21603,0.5266988417100357
21604,0.3721177058319243
21605,0.611551871972167
21606,0.4941179118232431
21607,0.4666433512471039
21608,0.4694524009295132
21609,0.48318421263393285
21610,0.4833650910423278
21611,0.5734703650866935
21612,0.32420064738477733
21613,0.6439412507229053
21614,0.6036977457782958
21615,0.5715642608441373
21616,0.4757228650007873
21617,0.5879625392630748
21618,0.5848273013190406
21619,0.6299341688671282
21620,0.4997001189036464
21621,0.6598430649460757
21622,0.6232655975012322
21623,0.5837768592688245
21624,0.59479323021428
21625,0.6135431174970994
21626,0.6142992516551627
21627,0.5598669159718904
21628,0.42000349556208644
21629,0.62284208522742
21630,0.5680015345429513
21631,0.5354010217499328
21632,0.5430705167782073
21633,0.5618849827752392
21634,0.5622200754608567
21635,0.5497104561516865
21636,0.3333700639875546
21637,0.530445939172117
21638,0.5007484348718166
21639,0.47198846173768433
21640,0.47070410508578625
21641,0.4965310769254991
21642,0.49649638321708306
21643,0.5264196256887916
21644,0.33101439280431444
21645,0.5297658550620229
21646,0.47817573314499817
21647,0.4721670412032929
21648,0.46799414448250876
21649,0.4739318836487791
21650,0.4753685599422047
21651,0.5463868337167969
21652,0.36463461240345063
21653,0.5357083992148388
21654,0.512088326332767
21655,0.4748807932441045
21656,0.4901741772527727
21657,0.5147426661848904
21658,0.5098381606564809
21659,0.585321601986741
21660,0.45264356375039266
21661,0.6410789017143239
21662,0.5820441734797063
21663,0.5565847380783236
21664,0.5566237545412545
21665,0.5796456303791028
21666,0.5786286952546972
21667,0.5801859738946638
21668,0.3448236308507342
21669,0.644560779005617
21670,0.6053456853283404
21671,0.5750012849217876
21672,0.48041006605268427
21673,0.6028138230475476
21674,0.5996628641117662
21675,0.5830790307633109
21676,0.4495411740205511
21677,0.6422924743389596
21678,0.5754365647729467
21679,0.5498000961410688
21680,0.5545214907016095
21681,0.5714538900920799
21682,0.5703553684659972
21683,0.5853461546835419
21684,0.438965467029338
21685,0.6244471866340965
21686,0.5914696138869296
21687,0.5522295732878499
21688,0.5580330030983929
21689,0.581650623851315
21690,0.5816500227570062
21691,0.584874197166348
21692,0.46232545731596336
21693,0.6338733025479562
21694,0.5933240508524715
21695,0.556900407249341
21696,0.5641250413759424
21697,0.5894702270391556
21698,0.5830851056624249
21699,0.5587554944744374
21700,0.4191207864207827
21701,0.6222158399011637
21702,0.5689427161260798
21703,0.532485358119971
21704,0.5421029392848603
21705,0.5630741690780796
21706,0.5609438365570295
21707,0.5264870670388389
21708,0.3715603340396242
21709,0.6047080283182872
21710,0.4972975811111722
21711,0.4612350452680766
21712,0.46795484526626757
21713,0.48521836008285985
21714,0.4862008949741478
21715,0.513752888802896
21716,0.3652961531307036
21717,0.603456959462833
21718,0.483462273575089
21719,0.4596993313733213
21720,0.464059002402564
21721,0.48114552488525986
21722,0.4816620975314438
21723,0.5157029885529231
21724,0.3655570600057674
21725,0.5655678926434706
21726,0.48218193271292203
21727,0.4609869767577743
21728,0.4589670757919335
21729,0.4786058180766296
21730,0.4796176482544863
21731,0.5289320300893677
21732,0.3764829559384769
21733,0.6372325593486476
21734,0.4929520167902773
21735,0.46082822637055937
21736,0.46617426051131844
21737,0.48327233395103475
21738,0.4856858194180655
21739,0.536248967202423
21740,0.3306269729426144
21741,0.5234593446474433
21742,0.4855006994096363
21743,0.46384740417709136
21744,0.4592981963092932
21745,0.473075032085759
21746,0.4744734956473735
21747,0.6171606345939694
21748,0.4226462539033729
21749,0.6565240418925793
21750,0.6113518011519383
21751,0.5729452557369198
21752,0.5808941586724495
21753,0.5954250604838425
21754,0.5944194566393308
21755,0.58866989701474
21756,0.4626726662475732
21757,0.6338992712324012
21758,0.59412463961474
21759,0.5605944677341547
21760,0.5648567774472838
21761,0.592322597824979
21762,0.5924969105415206
21763,0.5069766321825272
21764,0.35527208742594063
21765,0.6337934425541618
21766,0.4760020652754582
21767,0.443801833748007
21768,0.44814341930825646
21769,0.4725899226230949
21770,0.47197667304232016
21771,0.6235944526304754
21772,0.4812602540982006
21773,0.6485589070624217
21774,0.6230245588169094
21775,0.5820351875039939
21776,0.5856543821455595
21777,0.6093306130666737
21778,0.6091709536582243
21779,0.6136970512602192
21780,0.4728120357095386
21781,0.6432881040066054
21782,0.5955718687266636
21783,0.5681552490402074
21784,0.5798463150971218
21785,0.5945341974703038
21786,0.5972060717262657
21787,0.5146465674092053
21788,0.36345950716235553
21789,0.5989594013640173
21790,0.48365153228387914
21791,0.45682115649687577
21792,0.4629270754832641
21793,0.4828212572703206
21794,0.48403382762930214
21795,0.5271132579409292
21796,0.37088436835096955
21797,0.637523095930853
21798,0.49419222947469127
21799,0.460024399835029
21800,0.46690393908006456
21801,0.4843820114252838
21802,0.4854890578312534
21803,0.6160136899032862
21804,0.3737723072595022
21805,0.6507879187912512
21806,0.6053914909072661
21807,0.5772906205653351
21808,0.5489823136792787
21809,0.5943857198956941
21810,0.5946158913891709
21811,0.5138423474864554
21812,0.363978242515001
21813,0.6344231211312464
21814,0.4805952640284338
21815,0.4501711926963937
21816,0.45877416857501696
21817,0.47805582666998137
21818,0.4791669150056911
21819,0.4994731270616924
21820,0.3447320329079062
21821,0.6360897153725225
21822,0.4736008857781014
21823,0.5276356400303808
21824,0.4448206044449502
21825,0.46758766386760925
21826,0.45886146141637596
21827,0.5267875179385245
21828,0.35988096689727034
21829,0.5256732243904644
21830,0.4912433254381479
21831,0.4628169284333091
21832,0.4618257963450977
21833,0.47897928378696103
21834,0.4785703130252081
21835,0.5229066284104436
21836,0.35358845469853073
21837,0.5240335770219591
21838,0.4897372456472369
21839,0.4585125725572255
21840,0.45697764319555845
21841,0.4793877848095441
21842,0.47268493655206567
21843,0.5358162426559813
21844,0.32735376410206724
21845,0.523690786291999
21846,0.4943111979738295
21847,0.46438037562534484
21848,0.4631998733419395
21849,0.4774828714595705
21850,0.47892223221561914
21851,0.5274777873890869
21852,0.3743634169505839
21853,0.6096674760251436
21854,0.495356313111236
21855,0.465704141501317
21856,0.46994995957256674
21857,0.48278179816553035
21858,0.48570109379991866
21859,0.6120702223804112
21860,0.4622170762580506
21861,0.6503033276575332
21862,0.6012041504489873
21863,0.5672165563189983
21864,0.5701841143724191
21865,0.5857159390657947
21866,0.5869793042825863
21867,0.5325571887932694
21868,0.36009280619616973
21869,0.5261969307618931
21870,0.49009091344630956
21871,0.4603898404037889
21872,0.4605184886262156
21873,0.4789702841956483
21874,0.4802762314607011
21875,0.6171639931074423
21876,0.45580105482190064
21877,0.6538879998760818
21878,0.6021108553710397
21879,0.5692776209464906
21880,0.5755196566473807
21881,0.5918119040935857
21882,0.5915947648720501
21883,0.617173857198612
21884,0.4663813971131852
21885,0.6565730554859918
21886,0.6105041082186222
21887,0.5729189763114169
21888,0.5818255278555853
21889,0.5951940798482381
21890,0.5964339117436553
21891,0.5774253104608797
21892,0.3388255052473302
21893,0.6428829749977513
21894,0.5995165623419817
21895,0.5714253599815252
21896,0.4742533262332253
21897,0.5822993293406314
21898,0.540982016352568
21899,0.5894135796463338
21900,0.45363082157774964
21901,0.6434940079273347
21902,0.5854552166390011
21903,0.5612190296185552
21904,0.5618838736377118
21905,0.5816272821004816
21906,0.5792407042276376
21907,0.5389714538056151
21908,0.35022539137923675
21909,0.639797973856063
21910,0.5652095911882841
21911,0.5737117590341485
21912,0.45168098193039274
21913,0.5625100509221619
21914,0.5614442721821901
21915,0.4010605349716908
21916,0.27081257919314816
21917,0.3681413958722796
21918,0.36210677686108755
21919,0.32067839391009195
21920,0.3417750504401277
21921,0.35972069644286225
21922,0.35885224168245483
21923,0.39773541659479833
21924,0.2718992312906572
21925,0.36852114980602757
21926,0.3622964579027505
21927,0.3208297657357927
21928,0.3421174239287127
21929,0.35991815805238886
21930,0.35891637413701905
21931,0.4022963254141623
21932,0.2759375151678235
21933,0.37432944455222206
21934,0.3714583824076181
21935,0.3200487346648253
21936,0.3548556783781352
21937,0.36855816551316145
21938,0.3683824270917242
21939,0.3563262497382338
21940,0.3563262497382338
21941,0.24175118157523912
21942,0.35147918712843473
21943,0.3361230246653702
21944,0.29821900157669806
21945,0.31542331062265794
21946,0.33633813453518385
21947,0.33757305936135357
21948,0.3525222882184596
21949,0.23057763096451467
21950,0.3506587533620156
21951,0.33100483563011757
21952,0.2948634765596746
21953,0.3095982496829161
21954,0.3279546815202033
21955,0.32790146616942434
21956,0.3501455560028609
21957,0.22329617674571284
21958,0.3501108703184373
21959,0.3267943344736448
21960,0.2912799107402945
21961,0.30601419384086265
21962,0.3239075959061576
21963,0.32480754199133
21964,0.35198939480239033
21965,0.23084634484333488
21966,0.3501095519607527
21967,0.3310056249261589
21968,0.2943504342459192
21969,0.30962855569840386
21970,0.3282786487411284
21971,0.3292728108421401
21972,0.3601200266799712
21973,0.24475172445632978
21974,0.35172735184737586
21975,0.34247561032359997
21976,0.3023547269923904
21977,0.32162741397095085
21978,0.3399753985544346
21979,0.3404580688310667
21980,0.35245958641488206
21981,0.23143525153484729
21982,0.3486097785610678
21983,0.33134988787506653
21984,0.29462930382823316
21985,0.31021571663541686
21986,0.32969196728681954
21987,0.3295759892863721
21988,0.3020892417610482
21989,0.16666968289862913
21990,0.31610879065930925
21991,0.28055513003341165
21992,0.25081535280806283
21993,0.2669524180847577
21994,0.27376165891573034
21995,0.27733457256088145
21996,0.3492544979140351
21997,0.21770576727476434
21998,0.34754377546120274
21999,0.32602732890278874
22000,0.2896432812511089
22001,0.30490918200792816
22002,0.32446979912651625
22003,0.32592293611834844
22004,0.30539288624438443
22005,0.1667499008373953
22006,0.32013398774048546
22007,0.28289060737500954
22008,0.24916643570810376
22009,0.2669905386670611
22010,0.2754765977357179
22011,0.278143445953405
22012,0.31013738740558594
22013,0.17051025543743986
22014,0.3222187903890424
22015,0.2885783167841279
22016,0.2532735169236523
22017,0.27200003815640844
22018,0.281175846671559
22019,0.2852668546757687
22020,0.32786369248974273
22021,0.20192317208588867
22022,0.3378197026311477
22023,0.3075087213250446
22024,0.2724810325629768
22025,0.29749692429545693
22026,0.30818889214136497
22027,0.3085025261199449
22028,0.3982749076405381
22029,0.2775116173467531
22030,0.37023453933294637
22031,0.36196511952795957
22032,0.3226083897216761
22033,0.3450561227442064
22034,0.35915764338005823
22035,0.3721364749740607
22036,0.3751688253556065
22037,0.25361304881046853
22038,0.36170774982548287
22039,0.3503060711833871
22040,0.31117078020931555
22041,0.3369003433525091
22042,0.3489479063438529
22043,0.35173924491877884
22044,0.37458582744783314
22045,0.2479455019410714
22046,0.35724469401914444
22047,0.3453351484928954
22048,0.307036332271651
22049,0.332540650024771
22050,0.3424892045681432
22051,0.34424644177062824
22052,0.30441305076840547
22053,0.16856588479952503
22054,0.32377084581765303
22055,0.2865817621354526
22056,0.25139165949839454
22057,0.2703195753298527
22058,0.2778034467657381
22059,0.2791965111395639
22060,0.40013234457059327
22061,0.2751556613910787
22062,0.37114986518817045
22063,0.3747570135618935
22064,0.32203380282674093
22065,0.35754720841565496
22066,0.37118416587847863
22067,0.36904856485485393
22068,0.3988692993399737
22069,0.27373913260463456
22070,0.37009441623001443
22071,0.3641506079422924
22072,0.3234092895828685
22073,0.34560034056357425
22074,0.36066204913821276
22075,0.359466873744361
22076,0.4063988448512673
22077,0.2823797039969755
22078,0.37486661083928474
22079,0.37336836420577607
22080,0.3308861549681717
22081,0.35541293787963874
22082,0.3686112630367493
22083,0.36961446197549386
22084,0.36531081910313706
22085,0.2504627541427912
22086,0.35523368141250106
22087,0.34306274301391865
22088,0.30617497938644533
22089,0.3194301326624734
22090,0.3430039255256932
22091,0.3430591446430445
22092,0.38390257894228824
22093,0.2619527619403883
22094,0.3628017825192352
22095,0.3591364603652881
22096,0.316364712442153
22097,0.3323700880301691
22098,0.3576231722287277
22099,0.3573412541531353
22100,0.3697848790198102
22101,0.25441025572284737
22102,0.36154431302037027
